ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
9143219,3413.6332,3475.2393761924686,3476.6633,3475.951353135297
9143441,60890.4958,58448.186874892905,37882.203,48165.194999946456
9143702,34919.2284,28196.20091743432,30108.88,29152.54088840466
9143752,19085.7018,21652.17104050733,21561.715,21606.942942128666
9143855,5878.196,12976.936941521399,12094.538,12535.73751372945
9144134,12947.9249,27285.23730875922,24413.31,25849.27392781711
9144263,12856.5641,8681.93079660812,10610.105,9646.018132679059
9144419,21431.51,19912.621223856993,16263.637,18088.128971303497
9144421,20430.416,19985.137409726693,23637.916,21811.526712675848
9146314,5331.6808,34954.29003671956,31047.857,33001.07372929728
9147863,2617.9646,5204.522946333638,5677.009,5440.765867698069
9148582,11593.643,8294.059272758035,8691.29,8492.674655910268
9150420,10905.8374,12815.590408206923,13378.288,13096.939247072212
9150810,21465.3078,22136.6248588362,22324.855,22230.7401637931
9150822,22076.2481,20177.009735313215,21896.506,21036.757797344108
9151008,26234.8262,12083.1753385605,12949.476,12516.325462249
9151515,8760.6607,11716.898290991974,12892.825,12304.861743152236
9152478,2003.4664,5847.275965379894,6299.6616,6073.4687932368215
9153020,29703.748,23773.38890437965,19558.36,21665.874139689826
9153056,4147.4023,6241.856847158787,5860.7554,6051.306109126268
9153094,0.0,37.22759362002762,0.0,18.61379681001381
9153707,3886.922,4625.351326633054,4798.1978,4711.774540269652
9153862,2359.0039,2020.2079821260613,2023.2616,2021.7347894028744
9154220,160.0285,2236.648418790767,818.50684,1527.5776273641336
9155377,14775.3207,40306.612189686704,38001.367,39153.989688593356
9157868,11274.787,10780.331586684924,7025.583,8902.957297248711
9158159,1111.8052,1099.422355234903,656.67554,878.048946172139
9158240,9403.916,10128.372364976914,9559.995,9844.183741082208
9159426,2371.6738,2412.2680316607766,2423.059,2417.6635568460133
9160334,5797.646,9018.904292157747,7929.4385,8474.171384360125
9160774,23000.5536,16776.3196621311,22853.383,19814.85123731555
9162631,14071.5866,17566.296388623672,16115.028,16840.662354468084
9163685,7245.762,8895.746693320512,8407.778,8651.762506816507
9164225,8277.2676,11978.918877828808,11418.473,11698.695767039404
9164782,61867.4518,38575.37940459028,35545.03,37060.205327295145
9165865,493.5235,694.7042491349112,387.34653,541.0253881172603
9166637,28739.1195,23477.20948910156,23639.742,23558.47583830078
9167942,7892.653,36256.27743444416,31438.36,33847.31840472208
9168192,31301.2085,32576.087738474904,35067.336,33821.71183798745
9168221,31502.6492,33592.32365346373,40482.87,37037.59737360687
9168946,34786.703,19093.299298943042,24429.43,21761.36449322152
9169043,9652.1427,11604.881411041455,11062.373,11333.627228958227
9169067,10196.1487,14805.89648056865,12232.225,13519.060544971824
9169512,0.0,327.6271415109168,314.33118,320.97915913436464
9171187,2988.8162,2992.8098996625367,3752.811,3372.8104674093934
9171357,12551.0305,13978.82954968777,13978.398,13978.613993593885
9171395,5095.6833,8797.957673914992,6484.11,7641.033768598121
9172870,14726.9854,18418.078009587538,13524.575,15971.326602450019
9172959,29022.9582,24089.59452307732,24567.396,24328.49550372616
9173068,11723.6898,15014.180346818397,18078.957,16546.568689034197
9173692,7008.154,15324.415422933198,20778.021,18051.2184536541
9174268,4466.7971,4347.49959483029,4302.087,4324.793254446395
9174751,8364.9154,14762.373948487635,14634.165,14698.269493775068
9175078,3234.127,2999.9200021406905,2890.1353,2945.0276280234702
9176072,25282.516,12886.742266097368,11772.275,12329.508828361184
9176395,11992.018,15777.278811789387,14626.04,15201.659425425943
9177430,14500.297,13452.565397207261,12918.288,13185.42674157238
9177961,1804.8783,3876.762141647344,3708.9036,3792.8328530502345
9178202,9738.466,7657.021814153977,7436.0894,7546.555584811364
9178599,52072.8501,44240.52483509688,55837.52,50039.02218317344
9179347,13440.4619,12137.535326141551,11066.949,11602.242272445776
9179555,7866.7674,8582.3072940032,7578.436,8080.371664579725
9179725,14419.965,12795.735077526931,11483.707,12139.721054388465
9180358,7438.2577,8358.190853744301,8952.862,8655.5265792159
9181376,17057.8898,17931.514106866394,17677.162,17804.338108120697
9181651,55949.1034,45531.308533958465,44053.074,44792.19137635423
9181663,59198.5567,41848.074567627606,39454.92,40651.4982213138
9181675,73196.8039,48392.47191281176,45174.21,46783.34142515588
9182289,4479.735,3755.4543371868913,4104.309,3929.8817096090706
9182356,7280.696,10933.814656556793,11161.235,11047.525004059647
9183984,13119.275,12417.473665197938,22488.854,17453.16359041147
9184029,22346.6399,20333.191910571248,23049.598,21691.394783410622
9184419,95997.5022,71968.92498623679,59159.547,65564.2359306184
9186211,9539.0225,8178.6687279831585,6890.974,7534.821424538454
9186388,11289.5021,16534.0274252765,9684.029,13109.02836107575
9186405,9561.9259,13224.516638298592,12772.981,12998.749041805546
9187239,5292.2615,4005.5589491888986,4466.0303,4235.794611313199
9187899,11916.4103,15760.874212193245,7808.1216,11784.497897112247
9188099,30923.6653,21917.274073574717,23085.518,22501.39582584986
9189902,1522.8399,2617.835490893919,2256.9985,2437.4170130250845
9190080,11650.7419,5923.104265140876,6598.239,6260.671517336063
9190119,10406.625,5415.257825858702,5042.69,5228.973883632476
9190212,6300.22,8966.565175842094,8302.403,8634.484248077297
9190858,23671.2229,20978.29386837694,21264.611,21121.45259825097
9192375,6305.0926,5653.477697827742,4671.119,5162.298419226371
9193317,30176.5769,43946.28565221664,43030.777,43488.53149798332
9193719,2702.9209,7879.192305842135,8991.595,8435.393516202317
9194878,83.1438,1160.2710156414287,473.7802,817.0256140218862
9194880,3658.6719,7250.287123918256,6394.223,6822.255134224753
9194921,2036.4744,1294.9497650860649,1665.3861,1480.1679367422512
9195133,10036.7036,13392.169743502212,11457.593,12424.881258469857
9196307,7474.6036,6932.099422271227,7256.332,7094.2157267606135
9196395,4836.9481,5387.2934914881525,6212.7866,5800.040056290951
9196838,62305.0631,40059.88583586227,40525.996,40292.940964806134
9196967,2208.576,1943.0078008716482,2552.2075,2247.607660201449
9197002,3875.1246,3521.2088385681645,3304.851,3413.0299563934573
9197533,38879.3712,43526.120813777525,34987.35,39256.73618813876
9197662,3949.863,3463.864192142775,3363.7598,3413.8119788838876
9197882,545.2344,1130.3672654691545,1357.1587,1243.7629784377023
9198123,16569.7737,16143.847180026236,16308.459,16226.153082200617
9198563,8010.965,4049.1308853355995,4191.0283,4120.079602824049
9198927,141853.476,81151.54190205377,66975.07,74063.30610727688
9198989,23504.4877,47971.42841693995,24995.777,36483.60288034497
9200330,5523.8568,5761.225923598665,5450.811,5606.018479377457
9200445,8651.7763,9961.170531208001,10302.156,10131.663390604
9200574,2054.3992,4352.594338066905,5226.288,4789.4412120022025
9200691,43567.1363,34372.065164099964,35537.695,34954.880238299986
9200823,24091.6178,22744.887715562654,18674.047,20709.467295281327
9200938,20293.7028,38249.91031942745,53857.727,46053.818440963725
9201774,7916.7682,10952.601011869228,10755.585,10854.092986403364
9202041,828.5886,2604.297143703692,2315.9358,2460.1164673596586
9203174,82058.0112,44559.859650153376,52366.95,48463.40443445169
9203605,93345.644,12778.93769519368,34104.484,23441.71103509684
9204491,6621.9937,7758.1045740379195,8533.564,8145.83451358146
9204685,0.0,345.7931389530895,104.00349,224.89831279319515
9204958,32252.5268,24020.080144570624,24116.836,24068.458041035312
9205885,7643.8863,7920.576785113522,7873.9233,7897.250062478636
9205902,5484.0635,6001.17779595316,6196.3184,6098.7480776640805
9205938,4041.1945,4038.5110527034194,3695.2869,3866.898958968897
9205976,5494.8904,4425.829128528402,4270.814,4348.3215466860765
9206671,32646.0568,20309.14152143761,21922.771,21115.956502906305
9206700,20096.298,23220.26261815107,17341.773,20281.018027825536
9207027,17260.15,19317.707264019293,18812.773,19065.240350759646
9208083,82113.2,36560.681605913815,51443.695,44002.18845920691
9208100,8387.5983,5143.767786183658,5808.3584,5476.063092310579
9208203,13434.1218,10310.749668059001,11606.94,10958.84504887325
9208629,55187.2185,34059.2810831746,33442.297,33750.7889790873
9208679,45504.8866,20877.383818573864,13075.278,16976.331069443182
9209453,89723.4315,39976.74328459137,42530.113,41253.428282920686
9210074,38382.2808,45090.50994458126,47671.113,46380.811612915626
9210220,12525.173,15188.321512400398,16111.7705,15650.04601010645
9210438,33487.0322,13674.042802932594,13252.999,13463.520913185046
9210440,5577.8926,6141.247713028528,12991.364,9566.305985420513
9210696,2750.6663,2744.8725337816986,2350.9412,2547.906847945537
9211482,1325.9372,2030.15167316505,1974.9446,2002.5481266215875
9211511,57335.51,44535.74719971408,36498.91,40517.32867798204
9212022,31028.644,32849.578846959266,33951.285,33400.43200160463
9212034,29428.912,33412.47325605952,35497.805,34455.13897177976
9212412,3380.3023,2668.730661107932,2584.895,2626.812840319591
9212759,12800.2288,12229.04962090688,12023.597,12126.32315029719
9212773,4385.92,4460.0404232708215,4947.5547,4703.79755538541
9213727,6549.7523,9421.28121716151,10066.557,9743.918928893254
9213739,5743.202,8647.367957233007,6856.6616,7752.014789163379
9213911,5518.0389,11715.409023805281,12898.064,12306.73673846514
9214185,5820.7572,8120.982131929571,10022.955,9071.968605027285
9214305,7227.9621,3884.6945564254293,3788.5974,3836.645984267402
9214379,66929.2755,43208.91568142036,42346.938,42777.92659071018
9214525,12455.8279,18527.88242440635,19462.682,18995.282032515675
9214678,20967.5403,34904.930067224384,28262.918,31583.924017987192
9215323,1555.0087,2087.3966948629404,2217.3123,2152.3544753611577
9216353,31346.832,33086.44071956904,33951.285,33518.86293790952
9216602,4234.996,5556.505274549264,5658.0986,5607.301953680882
9216925,2524.8402,2290.8973492985406,2271.3813,2281.1393484773953
9216987,55453.5499,39249.597097305654,38301.258,38775.42745490283
9217125,45745.7943,47188.94640970136,35744.57,41466.758361100685
9218301,2752.3849,2767.6882295712485,2515.995,2641.8416733793742
9220615,40956.8091,27783.280919834324,18919.361,23351.321123979662
9220847,3315.93,3814.4362588469994,4432.597,4123.516713407875
9220861,6243.7164,11327.770536074951,9855.932,10591.851088349977
9220897,33449.5023,28917.626032253982,44450.76,36684.193875501995
9220938,15385.52,7000.42504096598,7163.932,7082.178584936115
9221102,5321.3241,4739.514731578018,5537.6694,5138.592082585884
9221358,11012.61,8951.764166890427,9213.04,9082.402102976463
9221827,44278.2831,29488.191545371672,30599.547,30043.869210185836
9222273,51292.0803,27411.427541463258,23133.998,25272.71279416913
9222338,1563.5841,1272.8494075038034,1244.1064,1258.4779264081517
9222340,0.0,112.87705882918817,0.0,56.438529414594086
9222534,52487.3095,32629.50945710598,44391.074,38510.29183792799
9222704,11932.0608,14500.142883999055,15813.38,15156.761383405777
9223722,4294.3299,3565.5059120756787,3798.8044,3682.155177717527
9224049,17955.9161,40829.530951983754,38307.105,39568.31821036688
9224051,21365.3992,38963.16457339993,34622.227,36792.695567949966
9224099,448.1242,2309.149089334054,2332.2659,2320.7074792373396
9224441,2768.9068,1420.7202673808024,1137.1252,1278.9227557607137
9224855,5860.977,5672.704453638943,6278.2188,5975.461601819472
9225512,3107.3582,3857.579482027003,3867.3665,3862.472968552564
9225641,13137.7837,11939.839241125996,11628.102,11783.970401812998
9225770,2955.4582,3760.0346248634687,4432.597,4096.315896416109
9225782,2163.9186,2119.368066428884,2364.5466,2241.9573486441295
9226750,2178.1296,1936.1132797710343,1889.4635,1912.7883903737984
9226906,81976.8761,63045.36829214708,50155.336,56600.352114823545
9226920,38573.3079,29686.57214209072,31614.928,30650.74993823286
9227259,24178.753,24093.752630556217,19100.768,21597.26010434061
9227388,0.0,537.7144603072356,187.32674,362.5205983787155
9227429,26844.5394,15475.633510334941,14669.96,15072.79673563622
9227443,18408.875,18675.122872073276,17978.117,18326.620029786638
9227510,4870.1012,3180.4024449472336,4115.088,3647.745167786117
9227833,1943.5301,2056.2174215402283,1888.8575,1972.5374827427704
9227871,4201.1347,7363.18072188567,6271.755,6817.467802349085
9227900,23517.3312,30072.933167254807,26204.094,28138.513458627403
9228021,4737.0963,7427.644657495642,7237.4556,7332.550111950946
9228100,9558.896,11867.178313592778,12784.683,12325.930465390138
9228186,82325.3373,30099.81714494928,19047.549,24573.68298653714
9228253,398.6867,1252.2458706224097,1089.7976,1171.0217390221424
9228344,9091.1146,19367.49512988504,11795.602,15581.54834619252
9229879,5915.858,9034.589266416937,6796.3984,7915.493851958468
9230000,10098.5056,9205.158844688287,10189.714,9697.436355937894
9230050,43270.245,30314.021741418146,32670.408,31492.214972271573
9230476,78356.4551,47106.14356241931,49802.746,48454.444828084655
9230517,3518.7423,3394.87161856126,3529.6196,3462.245623733755
9230919,8091.4304,10750.06562509305,9538.886,10144.475683640274
9230995,46486.621,18156.368750024136,17131.752,17644.060351574568
9231133,2084.5642,6533.494354778271,7116.9873,6825.240829732886
9231183,10732.4684,12286.160924988968,13579.462,12932.811419525733
9231248,33412.4306,50612.45054548077,47508.918,49060.68425711538
9231468,19996.688,20707.80293406333,21100.145,20903.973732656665
9231676,5098.3208,4779.8496806771245,5327.616,5053.732945807313
9231846,11595.3028,17425.836138599578,17318.492,17372.16416304979
9232163,3317.2942,4378.783392457265,3611.0103,3994.8968231817576
9232187,969.6391,999.0177784344669,1207.439,1103.2283716391084
9232204,11067.8733,7489.991159348194,9684.493,8587.242161705348
9232527,44554.2348,60637.151186656876,52140.793,56388.97207770344
9232814,3127.6052,1992.0101012631785,2280.338,2136.1739959440893
9233832,7491.2627,13315.449312472436,13003.291,13159.370164048718
9233882,9500.316,9682.006427354565,10501.705,10091.855752739782
9234094,25507.5691,24920.12341323879,30421.172,27670.647644119395
9234496,13029.5036,9427.820723095892,9134.924,9281.372275610447
9235050,45860.2175,30052.376176352656,25805.61,27928.992775676328
9235385,2680.8154,9905.007193154894,9277.088,9591.047541889948
9235488,7545.658,8805.420954218092,8621.868,8713.644559140295
9235490,4163.658,7128.3272674503605,7016.7524,7072.539854428305
9235529,64555.49,42120.383244920005,43010.805,42565.59396621
9235983,4309.776,2654.828112045044,2293.542,2474.185052116272
9235995,10017.165,3349.479489647383,3247.928,3298.703734081504
9236224,12151.5588,41625.444332319916,47291.125,44458.28466615996
9236511,2258.3484,4428.531653410847,5063.4272,4745.979449752298
9236688,20174.4902,40091.615494974605,34088.64,37090.1280599873
9236999,3057.8433,3524.347017484386,3349.1516,3436.7493144062555
9237151,6854.3638,11082.81410331862,12008.204,11545.50910244056
9237187,0.0,134.98068279595645,388.03232,261.5065004555954
9237383,2030.556,2567.026063273246,2343.675,2455.3505560506856
9237589,47502.3052,63430.48482481356,55713.17,59571.82834990678
9238064,12049.2071,45095.919077326784,48650.38,46873.14899178839
9238076,20263.0778,41523.578865048206,32842.17,37182.87537002411
9238117,3422.7168,6066.327468160816,5677.823,5872.075355174158
9238337,56464.062,41433.21107124524,42870.938,42152.07428562262
9238363,5441.7951,8461.354300559946,9985.852,9223.602931529973
9238703,1985.2758,1590.3811783117872,1330.9296,1460.6553718707373
9239848,6968.3876,9130.431112357524,8604.66,8867.545634303762
9240122,5368.6607,8554.319890792061,7469.6455,8011.982699302281
9240196,9879.2113,14065.004122378374,9941.661,12003.332627595437
9240201,4126.4469,13999.96142426336,9941.661,11970.81127853793
9240885,2403.4026,3634.3359830279114,3641.892,3638.1140364358307
9241475,15432.069,26662.53376612216,43174.84,34918.68680493608
9241657,0.0,750.9048443863157,0.0,375.4524221931579
9241774,38536.2545,37716.10959714144,32327.598,35021.85362669572
9242285,8537.242,31780.07636660349,32378.168,32079.122167676745
9242443,13403.5971,15976.86021311325,17516.113,16746.486747181625
9242637,15330.9847,14369.308260822469,14530.131,14449.719560098734
9243162,48700.3421,34733.554304426616,36616.918,35675.23613658831
9243186,52473.8665,34529.54572719999,33864.57,34197.058019849996
9243306,17055.9454,39760.80260475641,40249.055,40004.9286461282
9243320,0.0,688.4613717436769,323.33777,505.8995701491822
9243394,21254.7333,15667.885961418604,14546.872,15107.379015865552
9243590,11547.3879,14745.014339720914,13810.175,14277.594572204207
9243849,10302.822,8645.338103410213,7315.799,7980.5684657676065
9244037,2005.8912,3993.2365136318367,3952.149,3972.6927197065434
9244075,4319.7696,8501.176835589335,6573.1924,7537.184609200917
9244556,7115.4926,4578.62242985921,4373.2837,4475.95306063273
9245677,3742.588,30209.17569828273,36759.203,33484.18941164136
9246061,12687.5205,19661.34969598944,27007.0,23334.17484799472
9246102,43002.752,66518.46594391401,50785.504,58651.984925082004
9246310,0.0,1354.328552463916,277.36453,815.8465424673095
9246542,6135.4777,7951.21036807434,7676.1577,7813.684041459045
9246803,0.0,175.08943476787317,188.38142,181.73542935903424
9247144,26222.0809,44321.89373957984,47654.51,45988.20272916492
9247728,9863.9643,17906.90189959735,22749.23,20328.066184173673
9247754,0.0,1103.1533829393575,142.9936,623.0734947533701
9248124,44997.4079,19606.463820502577,20910.91,20258.68698837629
9248409,24601.4615,22272.189615078678,21668.719,21970.45418253934
9249300,3363.6944,4454.583111353801,4439.9565,4447.269827161275
9249984,22173.1005,24337.60293282121,22677.719,23507.660841410605
9250098,28904.8922,19499.720007967917,24076.732,21788.22621492146
9250220,13038.5662,14751.48463913353,13454.851,14103.167612535515
9250464,46207.081,68104.66799046328,50730.496,59417.58204210664
9251080,3777.4009,3954.725023684414,3877.3804,3916.052697389082
9251121,3793.3402,7980.217903997185,9272.233,8626.225651217343
9251274,1745.427,2090.2506983269523,2027.6644,2058.957563518945
9251327,3266.6,2768.9604863371796,2755.1555,2762.0580019576523
9251743,13187.6953,9049.3041244772,10877.809,9963.5563591136
9252228,1670.0723,2072.9543757600786,1522.1337,1797.544021376133
9252371,17144.8041,17407.385149109068,19221.135,18314.259957367034
